Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image3091,0,8.95198059082031,233.935964909982,15.294965345171,0.065267001145128,2.18653701336326,5.09887176823891,27.704711277882,0.222177028711922,0.049362632087258,0.594893950076892,2.19772774650823,0.958122847079511,7.45834073119875e-155
Image1464,1,7.26101684570313,530.122054979892,23.0243795786096,0.009328391041864,3.84488559450583,16.4805536904241,108.2,0.081014955263158,0.006563422976291,0.407338032915754,4.4231884057971,0.936385034588485,7.45834073119875e-155
Image2351,0,25.2934417724609,1959.09652789124,44.2616823888478,0.079724616014441,2.2047108752721,5.2025233932356,133.55997238114,0.248352977833411,0.061679201598723,0.500061192854806,5.33566778457289,0.978731079220208,7.45834073119875e-155
Image3712,0,14.5536651611328,905.546453429703,30.0922989056952,0.081855598019628,2.6038579849239,7.20963118620425,109.924537731134,0.251984784350906,0.063496331544373,0.47632373418995,4.8691904047976,0.967243141334536,7.458340731200091e-155
Image1079,0,19.0397491455078,970.685963804301,31.155833543725,0.134925888106777,2.07298579622403,4.87889015911558,87.605918440996,0.328571154535527,0.107959003592809,0.573297812014988,3.72372589117447,0.972413288925983,7.45834073119875e-155
Image2368,1,1.82759094238281,230.989054329119,15.1983240631696,0.002816099275115,8.69418475205761,77.6961642199711,80.5584415584416,0.044226876064291,0.001956016566406,0.318128502054188,4.75324675324675,0.921584227792592,7.45834073119875e-155
Image1494,1,9.00619506835938,1286.72521664244,35.8709522684085,0.001961851273887,4.4048520839783,19.953478020233,86.4800104520512,0.036907823069762,0.001362187403749,0.329665755606661,5.10661092239352,0.969328116863001,7.45834073119875e-155
Image1306,0,10.4492950439453,572.849937918353,23.934283735227,0.127523734160215,2.71897593253443,7.70368041660446,103.061410565835,0.318545285030689,0.101471098615283,0.571745431430501,3.9153928667203,0.959051658048584,7.45834073119875e-155
Image1528,0,7.61860656738281,392.967147713995,19.8233989949755,0.216427711403703,3.01516283562986,9.58595773443123,59.0517195767196,0.423542732462865,0.17938844622211,0.674019333129053,2.47420634920635,0.972079016316279,7.45834073119875e-155
Image1397,1,5.90603637695313,202.287195878116,14.2227703306394,0.014953067855207,3.29718045505988,12.1329451572145,21.1586956521739,0.103436555986081,0.010699121114262,0.489017635749861,2.4268115942029,0.970621827538944,7.45834073119875e-155
Image385,0,4.30062866210938,306.196098843919,17.4984598992003,0.115203200962243,4.59655700577303,21.88525564518,188.77743902439,0.301986889084137,0.091196081178715,0.536972563727515,5.6659891598916,0.937564723881485,7.45834073119875e-155
Image2994,0,9.30513000488281,597.249310298214,24.4386847088425,0.179505796447411,3.09529878015865,10.0285425327639,85.3076818859233,0.383077613668448,0.146748458093912,0.619707440518845,3.259043490042,0.973775027273683,7.45834073119875e-155
Image1412,1,3.9034423828125,378.006596160056,19.4423917294158,0.001563508379868,5.49546664517783,31.3227873211909,116.057692307692,0.032940594625219,0.001085082774263,0.285772761225794,6.1315987933635,0.944317593962414,7.45834073119875e-155
Image1931,1,7.58439636230469,1000.28239538967,31.6272413496604,0.004864269116558,4.8394831401102,24.6135714112955,139.700501253133,0.058499966593316,0.003422246091419,0.342864014790419,6.5390977443609,0.97619299968789,7.45834073119875e-155
Image402,0,4.58131408691406,310.476371877868,17.6203397208416,0.103257667050678,4.16517965728305,17.591812030503,78.92573824917,0.283886175780503,0.080591360799279,0.610310615168896,2.74751004717805,0.968744181207321,7.45834073119875e-155
Image3709,1,19.6389465332031,1682.3727098326,41.0167369476485,0.00286367983242,3.00744103419263,10.3465195675281,151.410085102999,0.0447729483715,0.002004616905877,0.298016023169698,7.05917442137915,0.961926758658499,7.458340731200081e-155
Image673,0,6.69309997558594,348.525220452272,18.6688301843547,0.105377621100794,3.1483151243599,10.1578129303473,76.4510957792208,0.287156806291538,0.082459031399556,0.584130437495208,2.95576298701299,0.95692139445843,7.45834073119875e-155
Image2395,0,2.55575561523437,115.978706383914,10.7693410375897,0.11345901203552,5.06961819467584,29.3478602010506,107.40288645453,0.299249323372919,0.08955015753915,0.554840264488758,4.06711876195444,0.91277476592447,7.45834073119875e-155
Image2956,0,8.88575744628906,524.787414309722,22.9082390049895,0.126246115264867,3.00332380309201,9.37124669472216,110.767107438017,0.316974057462588,0.100472553104296,0.548387966103144,4.49107438016529,0.957452450414387,7.45834073119875e-155
Image2225,0,7.29560852050781,450.550828369768,21.2261826141623,0.197032029243739,3.30840957627844,11.3198618591526,67.993374108053,0.402577459454523,0.162068610860859,0.674684857467159,2.58053007135576,0.975674353086294,7.45834073119875e-155
Image2067,1,3.20956420898437,481.048821349052,21.9328252021725,0.007671952097033,7.5244028228645,59.4736679368298,305.350819672131,0.073585925766013,0.005414888470841,0.312009155420165,9.52524590163934,0.950698428662649,7.45834073119875e-155
Image1115,1,8.08149719238281,944.771101086158,30.7371290312898,0.005758757441752,4.36807026758719,20.1747483458191,365.773641420625,0.06397948889305,0.004093374999016,0.283708207359219,9.77877620881472,0.920637791514484,7.45834073119875e-155
Image1512,0,8.41780090332031,559.315934722469,23.6498611987992,0.17255493963811,3.3190783558566,11.4473256283684,88.7715813598167,0.374887035035016,0.140540289037345,0.614387740792859,3.30863254392666,0.973296664939844,7.45834073119875e-155
Image22,0,1.48027038574219,62.0912591920707,7.87980070763663,0.132055244026389,5.94451767924295,36.9873983380653,86.3439153439153,0.324792638204021,0.105490257831528,0.535061606833758,3.87566137566138,0.912182184762455,7.45834073119875e-155
Image232,0,7.30690002441406,674.318781574713,25.9676487494481,0.087607685306435,3.91500256687935,15.6329819530518,212.761476426799,0.260994141161138,0.06811794172044,0.518815833587895,5.30521091811414,0.955106655835318,7.45834073119875e-155
Image1835,0,15.4097747802734,924.186770563178,30.4004403021268,0.074393530326106,2.34771738012897,5.68491495901116,139.4706725756,0.23816878216106,0.056724368796083,0.599708762688752,3.29157977059437,0.950341815719658,7.45834073119875e-155
Image146,0,3.70179748535156,170.450773948569,13.055679758196,0.125663450827559,3.93677154721567,15.8796343147415,29.9619178082192,0.315389383939274,0.099470463501595,0.644926349461154,2.02712328767123,0.977232512465253,7.45834073119875e-155
Image1696,0,14.5211029052734,653.090417320904,25.5556337687192,0.081446224186854,2.26883538612158,5.61676950936864,64.3157687383039,0.251212824802445,0.063107883345224,0.509388038349103,3.94789717324929,0.969666652834458,7.45834073119875e-155
Image3512,1,6.36695861816406,588.401815843411,24.2569951940345,0.002584690524734,4.30412299408675,19.3328077097006,82.4295051353875,0.042471153287762,0.001803798861593,0.337137040118004,4.91083099906629,0.954337590088442,7.458340731199571e-155
Image918,1,3.50445556640625,282.748038562201,16.8151133972448,0.009292246345672,6.27608658669001,43.8903628360373,202.070205850488,0.081389995517491,0.006624331370337,0.369917374827454,6.39913326110509,0.946284204099903,7.45834073119875e-155
Image2626,0,17.9854888916016,1016.47772719198,31.8822478378168,0.082560664595995,2.18118766004956,5.03726238852608,109.603925353925,0.252609183737806,0.063811399708681,0.53248878756212,4.05770055770056,0.964056405747672,7.45834073119875e-155
Image2695,1,10.6467437744141,1358.25775129549,36.8545485835261,0.00142954357543,4.10550503266503,18.0611780115933,93.3793372319688,0.031503350903369,0.000992461118141,0.31701583883991,5.64717348927875,0.975489386422193,7.45834073119875e-155
Image3265,0,5.35888671875,252.131147784559,15.8786380960257,0.072101172546168,3.39839317319766,11.8556023449387,51.2815533980583,0.234687011898103,0.05507799355366,0.562927427046473,3.3369043633523,0.96331477372101,7.458340731198951e-155
Image2877,1,0.61962890625,96.4296268552353,9.81985880016792,0.006427414627983,16.5126654556985,281.281098469337,673.307692307692,0.067004813039171,0.004489644970414,0.165750122205392,16.1461538461538,0.83639061203986,7.45834073119875e-155
Image2321,1,9.1361083984375,1329.48181514308,36.4620599410275,0.00098384919569,4.5571989106071,21.8697364971437,69.3476031786721,0.026123884484973,0.000682457340584,0.291629941039223,5.35580620353755,0.981934140417188,7.45834073119875e-155
Image2027,0,14.6779479980469,1102.03651009956,33.1969352516096,0.079820751724338,2.65608152547643,7.26676683241087,104.329465648855,0.24830324501691,0.061654501485928,0.533050597551072,3.9375572519084,0.974668018087697,7.45834073119875e-155
Image2644,0,9.114990234375,598.080017564556,24.4556745473225,0.167707173304614,3.22061773147328,10.8329828069443,64.2235603543743,0.369228222436969,0.136329480243964,0.607825564816569,3.12278516057586,0.980810857653508,7.45834073119875e-155
Image302,1,8.61363220214844,566.0411143251,23.7916185730416,0.024109541603265,3.61435747574523,15.2503069894057,122.674668495656,0.132900041692876,0.017662421081968,0.402419054858601,4.82418838591678,0.946130666493608,7.45834073119875e-155
Image62,0,2.83543395996094,128.599377553068,11.3401665575541,0.164158963866579,4.37567250251779,19.5822440047962,88.6043142812155,0.36431877813201,0.132728172099601,0.625283851502753,3.65170839237915,0.929534851519207,7.45834073119875e-155
Image3733,1,7.27117919921875,1196.69112838183,34.5932237350297,0.001125148735555,5.22068715395387,28.2486235243086,105.606782106782,0.027938945131188,0.000780584655044,0.285548379351422,6.35642135642136,0.969880416658298,7.4583407312001306e-155
Image1819,0,5.9378662109375,304.230413229418,17.4422020751228,0.101546481273967,3.3719516172497,11.7484022683515,84.7452830188679,0.281264429381593,0.079109679235353,0.535494926530775,4.05381646655232,0.950547393799919,7.45834073119875e-155
Image3382,1,0.345794677734375,49.4174550454686,7.02975497762679,0.013088283884032,20.6702797921112,433.404904015293,47.0133333333333,0.095916630466254,0.0092,0.308333359789867,4.48,0.916206374716094,7.45834073119925e-155
Image210,0,1.36012268066406,78.236370287566,8.84513257603107,0.227872897918245,7.29917647958006,55.7031693219947,115.327359617682,0.436012958844345,0.190107300280201,0.611294758968475,4.30943847072879,0.935438272967208,7.45834073119875e-155
Image2038,0,6.89677429199219,280.389982164852,16.744849421982,0.167036251516569,2.99999015445423,9.89386686698595,50.2052165354331,0.368331593976127,0.135668163120995,0.63564589018717,2.59239665354331,0.963771363961075,7.45834073119875e-155
Image1465,0,6.67697143554688,391.061111259444,19.7752651375258,0.167700838038489,3.35818899748657,11.5985412866377,75.2356676003735,0.368841150665279,0.136043794424087,0.646151325679165,2.72455648926237,0.96927241534758,7.45834073119875e-155
Image2771,1,14.9506988525391,1363.87253918414,36.9306449873834,0.0025185840813,3.23925435553069,11.2942111963448,82.5343534969703,0.042041306548062,0.001767471456268,0.296560417896795,5.61826024442847,0.978492522123135,7.45834073119875e-155
Image1687,0,4.41085815429688,249.497529038727,15.7954907818253,0.162252304143082,4.12184192571585,17.7764972708787,59.8293172690763,0.362799421790311,0.131623420451384,0.580322698331518,3.30446787148594,0.971133751207595,7.45834073119875e-155
Image3477,0,7.29446411132813,427.913274623847,20.6860647447466,0.204311161875279,3.28714855307324,11.2689069817454,65.4289044289044,0.41081158281506,0.168766156575015,0.626089357896252,3.21491841491841,0.974591088103088,7.4583407311994806e-155
Image3310,1,8.2645263671875,750.285491018251,27.3913397083504,0.006293418443081,3.68928751950652,13.9371770989089,104.574259259259,0.066605810701503,0.004436334019204,0.366641760776544,4.87833333333333,0.935792189828338,7.458340731199061e-155
Image32,1,13.1513671875,746.811462428683,27.327851405273,0.02734041438427,3.26171881254064,13.1399452921591,88.1480354365321,0.141823760345766,0.020113978998613,0.466941892246373,3.98167309122878,0.965955180012681,7.45834073119875e-155
Image1228,0,13.1752624511719,684.317598924389,26.1594648057713,0.103654834320489,2.41233485700449,6.21997739776213,100.023799656622,0.285109758338695,0.081287574299949,0.582355112227009,3.28826002012906,0.958804074755018,7.45834073119875e-155
Image1487,1,6.13121032714844,1041.43668591414,32.2712981752229,0.004309190989152,5.82407540330114,35.6009001888677,162.774596774194,0.05507096216782,0.00303281087409,0.33568935351891,7.07137096774193,0.978064347043791,7.45834073119875e-155
Image2016,1,7.44444274902344,776.030929179788,27.8573316952609,0.003468995992998,4.46176872806792,21.3975200774029,108.410118183703,0.049405213831942,0.00244087515378,0.302393028305767,5.85569147833299,0.971035775308735,7.45834073119875e-155
Image677,0,11.7656402587891,570.150149398549,23.8778170986912,0.125441973048022,2.52778782201767,6.90490392191188,85.3738859658542,0.315987496306298,0.099848097821923,0.572319246624492,3.49790615268979,0.96212449737109,7.45834073119875e-155
Image1239,0,11.1065063476563,588.054760266718,24.2498404173454,0.127697100587444,2.69360771408983,7.70419289224378,57.1433069029851,0.319056078750084,0.10179678138738,0.565957459608861,3.15461753731343,0.977402007637507,7.45834073119875e-155
Image1833,0,12.3819732666016,802.082905027896,28.3210682183405,0.079886134603365,2.64743669772163,7.1641108229063,165.496965825615,0.24730851817536,0.061161503162092,0.607566276307738,3.58767167039284,0.942882975011615,7.45834073119875e-155
Image1948,1,7.50239562988281,610.498868583686,24.7082753057288,0.106365723324209,3.92420402976324,16.6456362907151,183.064729990357,0.28952851978116,0.08382676376667,0.513679106223422,5.25421890067502,0.95741287142092,7.45834073119875e-155
Image3443,1,10.4047546386719,1453.19986037758,38.1208585996903,0.012299642740177,4.21136533698057,18.5352205330839,139.901153846154,0.094227040742563,0.008878735207101,0.356290602656554,6.11076923076923,0.982033877394153,7.4583407311994e-155
Image905,0,13.0428466796875,572.755696211084,23.932314894533,0.085774922652323,2.27743752171262,5.49667433760564,40.4429158001387,0.257681182229667,0.066399591675279,0.600062189621004,2.45539380365808,0.978526273250163,7.45834073119875e-155
Image3289,1,9.00761413574219,1128.78348366804,33.5973731661873,0.010673590557975,4.40073711678229,20.4750841139046,171.72109375,0.08760130331385,0.007673988342285,0.35871540681735,6.508984375,0.973609120587294,7.4583407311989995e-155
Image2973,0,18.6488037109375,776.376627481703,27.8635358036575,0.056123284946456,1.94089437033185,4.10315205257543,86.8288444040037,0.205985516405905,0.042430032969007,0.524048617302151,3.53557779799818,0.95414207412114,7.45834073119875e-155
Image3053,1,9.59706115722656,811.216739977329,28.4818668625729,0.003531992575497,3.53141494807337,13.1444426134132,143.075808249721,0.049712457846402,0.00247132846513,0.389770880513088,5.55852842809365,0.949119546889424,7.45834073119875e-155
Image3361,1,16.6590881347656,1688.03669730164,41.0857237650944,0.049488408798415,2.93133488155079,8.92190216115144,277.507262263634,0.193435296083999,0.037417213771104,0.437862233556004,7.15136567096008,0.956885203829719,7.458340731199191e-155
